Mean_S1,RMS_S1,StdDev_S1,Variance_S1,Skewness_S1,Kurtosis_S1,PeakToPeak_S1,CrestFactor_S1,ShapeFactor_S1,ImpulseFactor_S1,Mean_S2,RMS_S2,StdDev_S2,Variance_S2,Skewness_S2,Kurtosis_S2,PeakToPeak_S2,CrestFactor_S2,ShapeFactor_S2,ImpulseFactor_S2,Mean_S3,RMS_S3,StdDev_S3,Variance_S3,Skewness_S3,Kurtosis_S3,PeakToPeak_S3,CrestFactor_S3,ShapeFactor_S3,ImpulseFactor_S3,Mean_S4,RMS_S4,StdDev_S4,Variance_S4,Skewness_S4,Kurtosis_S4,PeakToPeak_S4,CrestFactor_S4,ShapeFactor_S4,ImpulseFactor_S4,load,label
-0.278499026,3.8762465582391297,3.866228869683965,14.947725672777748,-0.412656742716183,0.8382206760278414,22.36427,3.32419514765167,1.3365835601778575,4.443064585174229,-0.1145872686,2.3885585833558203,2.385808429861365,5.692081863997554,-0.3056150579618341,1.288815610143307,15.34416,3.534319844120992,1.3391439222788597,4.732962938644192,-0.065741521,2.0007201826142293,1.9996397929468503,3.998559301536522,0.2219683533393618,3.050278799958087,15.01894,3.839527419552791,1.4342859889324533,5.506980381986545,0.402403101,2.497680545771751,2.465051693784991,6.076479853032255,0.2553449139584153,-0.2818400306625253,11.86753,2.609757285027785,1.2648969154396157,3.301073939877711,0,0
0.6139226599999997,6.806906939153356,6.779165217475719,45.957081045832616,0.2458263969627114,0.1111189735797069,35.133700000000005,2.9048142095592318,1.2428408846848518,3.610221862053723,-0.1887666800000001,3.3280867420006137,3.322729074541293,11.040528502802038,-0.3339572765532265,0.1151909592666737,17.43915,3.0053303220058187,1.228629461975036,3.692437376583271,-0.0556497,3.4937289081599303,3.493285673202564,12.20304479460229,-0.2832409468011799,0.0178488357283996,17.05078,2.744236960574479,1.2441206050797924,3.414161747872251,-0.436479215,5.7286822554540375,5.712029961303332,32.62728627882694,0.0248164260685376,0.5457409868465475,32.9999,2.969705639338456,1.353461065898423,4.019380960023584,50,0
-0.50587294,5.4125037054940055,5.388811458064023,29.0392889305621,0.1619227019288372,1.2940786822175907,32.6524,3.3880253941232725,1.3761312561544818,4.662367641498143,0.1787489349999999,3.305207724571812,3.3003707247528324,10.892446920805536,-0.2757153114249188,1.4859202180191984,20.39952,3.621224745125684,1.3451645832805228,4.871143275242108,0.0064397140000001,2.7867196780132164,2.786712237370353,7.765765093909681,-0.3320794702360469,1.0901167126810911,17.11783,3.445965547150544,1.327668831177609,4.575101050263672,0.293788045,3.050261351606023,3.036080186312028,9.21778289771648,-0.4592722130903782,1.3577049685255798,19.75868,3.3282721805640425,1.3043363406732544,4.341186356761496,40,0
0.135446459,5.823371320411954,5.821795924982327,33.893307792140824,-0.0347693940589001,0.0891780390177907,33.3729,3.1300940635725327,1.2474855961799247,3.904747258995025,0.0424404829999999,3.504543613950478,3.504286624619026,12.280024747483806,-0.5472027202186378,-0.2291814959436156,15.78858,2.75409612868821,1.2269081543929998,3.379022998269757,0.0392563569999999,4.013625678310628,4.013433694983578,16.107650024029535,-0.0243901731842396,-0.5329402539207604,18.15445,2.268537409754764,1.202910137349232,2.7288466471499744,0.1434805919999999,4.057952013088991,4.055414634812613,16.446387860252322,-0.5299297322002493,0.3734462318170934,20.77734,3.0311841934859896,1.2245250522601336,3.711760982938523,90,0
-0.147873943,6.592165983562913,6.590507237825146,43.43478565182564,0.0489515592071437,2.559195071432856,45.2182,3.676803657619657,1.496263939372663,5.501468725049804,0.5212397049999999,4.934556442715998,4.906949811877177,24.078156456281462,-0.4622482052398662,3.257154740854819,34.5072,3.780927468676599,1.4803247019636696,5.597000328214937,-0.023105926,4.042449683231785,4.042383648003296,16.34086555764444,0.6612766973811037,4.848785875368775,31.7579,4.727925267512634,1.4639354822966764,6.92137755675875,0.6147501320000001,3.363287797715349,3.306627751269705,10.933787085466944,0.0891618552925562,2.2445757987552204,21.9185,4.113950643593135,1.380665202612185,5.679988498873046,30,0
-0.0118874079999998,6.311788251724721,6.311777057544195,39.83852962414126,0.1252664787717405,1.989470854870356,44.675700000000006,3.712497800222778,1.3557323458321728,5.033153351592808,-0.1794974946,5.86663157491339,5.863884948155368,34.38514668520308,-0.0496160075002501,0.3635560904971289,31.8879,3.005267976157219,1.2918769028747166,3.882436285346556,-0.160222608,3.706999710804184,3.703535550226024,13.71617557178798,0.6341969763853451,0.8734836544167663,18.74322,3.014648198495723,1.3180165013617318,3.973356071417781,0.167032894,3.78573364575616,3.7820469654582833,14.30387924893221,-0.2405598527255981,-0.0427355092377959,18.64747,2.4927163089190625,1.272754887495247,3.1726168653158484,30,0
0.252993998,6.77563277871522,6.770907885134468,45.84519358897612,0.4237051923676796,1.2315199174505844,41.0741,3.4658903112002637,1.3809346551537252,4.786168041697973,-0.287546109,4.63750245688897,4.628579293136307,21.423746272850188,0.1797014306206449,1.245670741053127,26.49,2.907534847764896,1.4006601742037086,4.072468266373733,-0.1794317429999999,3.797543614485499,3.793302222803184,14.389141753523573,0.0337002439326869,0.2840130339353934,19.85864,2.614861344086327,1.313897333936718,3.4356593486092075,-0.3078771309999999,4.0829621532927565,4.071337816667666,16.575791617428237,-0.6377944454930157,0.8264063252369835,21.54789,3.114405552288801,1.310887959711846,4.082636740155111,30,0
-0.1058837700000001,6.656097836885901,6.655255595501028,44.29242704144775,-0.0211386983040188,-0.56693137823317,29.2696,2.2857536612049056,1.2047965825241576,2.7538681995117518,-0.024875553,4.228343577637792,4.228270404954454,17.878270617413705,-0.2064919348097218,0.7051638127242019,24.3824,3.014395534792523,1.315998626949117,3.96694038486851,0.0955341429999999,3.033741198103173,3.032236614215608,9.194458884589732,-0.2435232150107253,0.0812700214788546,14.82648,2.595106004731869,1.256506192139986,3.260766764205254,-0.20132655,4.357074959971259,4.352421145417071,18.94356982707365,0.0079758764019823,0.3692392089031306,26.4431,3.0675625557950386,1.2463636093544117,3.823298338961148,80,0
0.3538359280000002,10.788707086083832,10.78290316776386,116.27100072537188,-0.0546746744473198,1.0918505883846237,66.2564,3.1029390021331675,1.3044715764331227,4.047695731688473,-0.2374142699999999,4.608596426676112,4.602477103514172,21.1827954883722,0.1098362990074699,-0.3045671249719892,25.1436,3.0407739586143787,1.1903554177812812,3.619601755884859,-0.314189955,5.059908101928133,5.050144024890287,25.503954672135063,-0.3225952284132076,0.8917730099986487,29.3751,3.2013229635193223,1.3284874194122187,4.252917282510861,-0.372138677,5.696176537265257,5.684007384651422,32.307939948771896,0.0207996468482434,-0.364627951504147,27.4965,2.435739115392853,1.2279758631727322,2.991028842688126,80,0
0.031945799,4.7967068196500575,4.796600439853587,23.007375779603628,-0.3088955003164521,4.926725168050862,38.9978,4.257858728478637,1.4837272624491091,6.317501075100652,-0.144039476,3.143170649711469,3.1398685263178243,9.858774362561263,0.3511919849074701,-0.4801396664995256,14.98189,2.52049630226957,1.2131640084556676,3.05777539735904,-0.0873517579999999,2.577281826514462,2.5758010955149526,6.634751283656031,0.5677044066125582,2.0831479087786637,17.2359,4.035879930937631,1.337736764864221,5.398944962192945,0.16305961,2.621629935696756,2.6165540474693096,6.846355083328026,0.1674371883911067,2.1657240409141068,18.15613,3.4842789501380587,1.391364611814728,4.847902428913068,0,0
0.0849954089999999,3.3500452792891067,3.348966878566605,11.21557915373615,0.220808857069177,0.3780790983297177,16.71603,2.6508268574460745,1.3091973823187049,3.47045558274852,0.0503688419999999,3.755817923895534,3.755480163336046,14.103631257210534,-0.1051693517062929,1.1649452512382863,22.0801,3.156436291699677,1.372530216292523,4.332304186160127,0.060304585,2.6750830095335765,2.6744031978972798,7.152432464923193,0.1814859473309375,-0.2542447039530429,12.70303,2.698619061267448,1.2708119405176483,3.4294373259672004,0.1440465459999999,2.163051126605924,2.158249468642729,4.658040768896623,0.3040019654043676,1.165751230919959,12.72076,3.1997163242553968,1.3389051624128556,4.284116704802238,0,0
-0.0999861880000001,8.476764124068023,8.476174418763215,71.84553277729592,-0.4167113306339571,1.1378917193288665,44.9427,3.20636502351518,1.3429042664565356,4.305841269895546,0.323518036,4.552788259839155,4.5412792271905,20.62321701931194,0.1971219110045529,0.2820111949092996,25.0645,2.9543434116295124,1.276599359879654,3.771512908150909,-0.0524243330999999,3.9790070668054023,3.978661700495074,15.829748926986356,0.0563467546014493,1.377488890757041,24.0987,3.053651274300245,1.377924926788828,4.207702208578777,0.036827299,3.832295992231453,3.832119038093887,14.685136322121618,0.1256444717509009,0.8146216535917241,20.26867,2.722832479837792,1.340221313688143,3.649198123080949,10,0
-0.0357880129999998,8.907287824292823,8.907215928836612,79.33849560292066,0.028853987445095,-0.2766362743877808,46.0178,2.708422639516012,1.2065036657139547,3.2677218428787334,0.1103101499999998,6.696973991601941,6.696065435388144,44.83729231499981,-0.2512006894041628,-0.3154363063390004,29.9734,2.451181686024938,1.257518118091148,3.082405380909566,-0.0586551419999999,4.722352405850531,4.721988121475873,22.29717181935925,0.3651178299390124,0.1395166212185805,24.2586,2.6385790235736986,1.2899399619196867,3.403608525190741,0.2190904172,5.968447917550988,5.964425364912353,35.57436993360985,-0.2754483298735581,0.3158178498544695,33.8458,3.0136645654739165,1.2949980481836476,3.9026897301689423,80,0
-0.1856691110000001,8.173529399418399,8.171420306432498,66.77210982437738,0.034452407464024,-0.1521121266428391,40.831100000000006,2.639337175631257,1.2565286815802323,3.3164028615416377,-0.0379018559999999,5.123324262518513,5.123184063472892,26.247014948222617,-0.3142835965699208,0.064484074905236,25.1463,2.759965849409069,1.303028651248476,3.596314578247354,0.207341735,3.643211735683272,3.6373068547962095,13.230001155947502,0.3289541769660361,-0.0075270691053077,18.60143,2.71635872904982,1.25249275041392,3.402219615658469,0.3905989689999999,4.824493202133303,4.808655436070108,23.1231671028466,-0.1921616865528014,0.3178522835233073,24.1729,2.5086780088420952,1.318758957757549,3.308341596289885,50,0
-0.029337162,7.150198108374661,7.150137923140388,51.12447231993035,-0.1342179101556423,-0.2156770520248616,35.6207,2.803488755999884,1.237025014828251,3.467985719961591,0.2324918800000001,8.08918253996632,8.085840815315995,65.38082169063004,0.1178887078082739,0.7397052527183656,47.8383,3.065600247921127,1.3495878357605118,4.137296803898762,0.055293045,4.312739040538214,4.312384573638708,18.5966607109571,0.2419586675795411,0.8072813560534855,24.3081,2.935002531110795,1.314110115122245,3.856916514042087,0.3468445799999998,4.4197883489020455,4.406157950688433,19.414227886414896,-0.5534077962935092,1.8259341127183584,27.687,3.3068551808890976,1.3519591413066434,4.47073309078025,10,0
-0.5106853531000001,5.165595330724412,5.140289446220998,26.422575590930972,0.295281898905306,0.0230527938168547,23.364,2.3974584161363746,1.2910790624471995,3.095308364161499,0.315245887,3.0666941243469337,3.050447980712602,9.30523288303359,-0.3831134436392858,-0.2518749285292085,15.238,2.6209493591773367,1.2075117684071348,3.1648271956057723,0.0566352747,3.479742696463591,3.479281776351458,12.105401679251358,0.1521806560710897,-0.0164017741083504,17.54468,2.830896091832079,1.2582772480947753,3.562052144072722,0.6680264900000001,3.768823603522644,3.709147066796852,13.757771963127691,-0.0864005326392992,-0.3216560743664383,16.87801,2.4354469631905262,1.226877514591238,2.9879951171179715,60,0
-0.5287314768999999,5.929379637395022,5.905758707371127,34.87798590968988,0.1736924666550215,1.4289174549629875,40.1491,3.4548470924016934,1.33835704009429,4.623818928565095,0.2115261299999999,3.815183388525549,3.809315028244384,14.51088098440851,-0.2026168008469883,0.1231136023206653,20.00363,2.805762897845118,1.2446144552366467,3.4920930606246965,0.1116035299999999,3.4427174873720845,3.440908070546073,11.839848349949095,0.2476393799836093,0.6307693270353378,20.53696,3.380643355921733,1.303861332060133,4.407890149272349,-1.1278015558,4.196612775735976,4.042229884631194,16.339622440205513,1.321591586615538,6.88997825021883,32.0504,4.705723652699099,1.432436893228192,6.740652169462717,30,0
0.1368744119999999,2.710656485283472,2.707198547677838,7.328923976548999,-0.3001723746804513,0.7437261708560228,14.745,3.0933097002599848,1.3769917795839584,4.259462028965317,0.516122471,1.644455282830813,1.5613618325548446,2.4378507721590226,-0.1376303592044586,0.1057788681621687,7.997540000000001,2.974662826695589,1.1948923073721354,3.5544017286444105,0.0291603329999999,1.3824632022693375,1.382155628215622,1.9103541806081208,0.5135328515761911,1.0082164780134697,7.84263,3.3953236457179217,1.3222209981827031,4.4893682199944855,-0.03894804374,2.161278175846956,2.160927209158414,4.669606403281172,0.7041598302885966,2.806914130190715,13.97453,3.9515366857638408,1.3739593657064637,5.429250838337908,10,0
0.38463377,9.085050973305217,9.0769052022443,82.39020805052962,0.1279281848179781,-0.6301548299219557,41.8548,2.456089686845433,1.2103522322130813,2.9727336349888978,0.244523435,3.6338263178153234,3.62558988273399,13.14490199778307,-0.3364078177191645,1.280939279042813,20.89449,3.203290136056407,1.3442266964157503,4.305948117252264,0.0418248909999999,4.195767555380551,4.195559087568297,17.602716057276922,-0.5203758586818917,0.6784016776522765,21.6186,3.253755080519893,1.2953568052887263,4.214773786294211,-0.3077536669999999,6.286142619758177,6.278604679097757,39.42087671638825,0.0996039670116829,-0.2906726217130444,28.7836,2.3289481142193997,1.2704760406156754,2.958872778952806,90,0
0.5695058999999999,9.766955251159304,9.75033732278086,95.06907790801344,-0.1606760279863781,0.2605881325446932,50.6599,2.797596517784469,1.2610080622306317,3.5277917637945566,0.0385450111,4.569623020032706,4.569460452540555,20.87996882733213,0.348236144459315,-0.2596322042142782,21.9912,2.576098717201347,1.25342073740808,3.228935553750522,-0.138929567,5.170212599077475,5.1683456632729845,26.711796895072663,-0.6040604500998761,0.4136311346567076,26.894,3.114398042910868,1.2866369572636482,4.0070996216387,-0.2942465549999999,4.675794804354423,4.666527190245273,21.77647601729845,0.021217045642094,0.1163306150776222,24.9508,2.742742258077053,1.279833683042502,3.5102539257910634,40,0
-0.480466049,6.102971504893088,6.0840293856370655,37.015413565295326,-0.1351957467207623,3.581311882831403,44.2863,3.733443615414546,1.5747576672650676,5.879268958675871,0.3325775589999999,3.4712228408743355,3.455253996200177,11.938780178257293,0.3778344530318592,0.3983902162863098,19.3101,2.8946283372199533,1.302889780674852,3.771381679415717,0.0502048432,3.1353761464668057,3.1349741711140613,9.828063053552295,-0.3059558971263471,1.5960667077382586,19.15763,3.3664541372155097,1.3850010674911808,4.662542573703583,0.7028839626000001,2.8557370296051867,2.7678851344262787,7.661188117377979,-0.1069927786721938,0.3490048926174194,15.20049,2.715271020970732,1.3198820034767895,3.583837355141317,30,0
0.4792681099999999,10.188584931775855,10.17730637205872,103.57756499074704,-0.5344961296773207,0.8982737244357906,60.1846,3.4149492037394773,1.330260562385589,4.542772248284696,-0.246118795,4.561859180194458,4.555215112228203,20.7499847186722,0.2088239332743885,-0.4088914528526288,21.9612,2.5665632229140645,1.2214812113473377,3.135008754524599,-0.2225233063,5.750501203303632,5.746194172437076,33.01874746734982,-0.2752678484934107,0.6022019823786193,31.4586,3.1558466572573267,1.3506517354199643,4.262449764343901,-0.4793279040000001,5.625808095079219,5.605351147172302,31.41996148310584,0.1420069204577894,0.8702449977706164,32.0351,3.070403346162621,1.3377496993986775,4.107431153361741,50,0
0.3183295099999999,5.438875478374708,5.429551804000848,29.480032792328867,0.0766269606842265,-0.7074009808833588,24.7412,2.5203923227336644,1.1925307901440454,3.0056454481025625,-0.2747969064,3.5745976763327287,3.564019529671005,12.702235207876331,-0.1576586602445768,0.3954670214915943,18.89157,3.218935679442591,1.2910598479236235,4.155838608777078,0.160693347,3.563624286676203,3.5599993967441086,12.673595704818416,0.2631921675971094,-0.0703908131392223,18.75483,2.889586323255305,1.2571184793910044,3.632552364759752,-0.4938368709999999,4.671214269131336,4.645036909754015,21.576367892977128,-0.1486360360292904,0.7483155849874725,25.8387,2.7928070194103967,1.3141334613114397,3.670121155192669,80,0
-0.8143510469999998,7.055557792761504,7.008404107872747,49.11772813924759,0.0596832804731571,0.2901131541522703,38.1078,2.7530778671996905,1.295011525351513,3.5652675682137622,0.43679534,5.785157453877789,5.768644259885681,33.27725659711202,-0.7296620064481693,1.2205910688108386,32.8827,3.416830078972225,1.305420992538337,4.460401713026768,-0.002410811,3.765737071438377,3.7657362997421377,14.180769879195608,-0.0366684091253625,1.1786582961450032,23.23502,3.658938406641616,1.3357185140900347,4.887311771666299,0.7033532619999999,4.225640835616428,4.166693492502546,17.36133466046306,-0.1578954643558487,0.701688914708932,24.5694,2.9852750128868424,1.2789785846713708,3.8181028108368222,60,0
