Mean_S1,RMS_S1,StdDev_S1,Variance_S1,Skewness_S1,Kurtosis_S1,PeakToPeak_S1,CrestFactor_S1,ShapeFactor_S1,ImpulseFactor_S1,Mean_S2,RMS_S2,StdDev_S2,Variance_S2,Skewness_S2,Kurtosis_S2,PeakToPeak_S2,CrestFactor_S2,ShapeFactor_S2,ImpulseFactor_S2,Mean_S3,RMS_S3,StdDev_S3,Variance_S3,Skewness_S3,Kurtosis_S3,PeakToPeak_S3,CrestFactor_S3,ShapeFactor_S3,ImpulseFactor_S3,Mean_S4,RMS_S4,StdDev_S4,Variance_S4,Skewness_S4,Kurtosis_S4,PeakToPeak_S4,CrestFactor_S4,ShapeFactor_S4,ImpulseFactor_S4,load,label
0.218634336,3.3435918515782075,3.336436047200969,11.131805497062029,-0.4405819466145941,0.8255901748813521,18.91776,3.2359810886884866,1.3079550630962202,4.232517849033725,-0.174292551,2.8793048727188597,2.874024818391184,8.260018656728478,0.1534280899719027,0.2592010631832049,15.52217,2.7915800359168244,1.2882947858347458,3.596378004512017,-0.10766716,3.237303933314294,3.235513025674558,10.468544539309732,-0.2912916115704923,-0.4094276123678786,14.27768,2.259546879341414,1.2705350226936531,2.8708334456214173,-0.0686712499999999,1.8282652842346347,1.8269751528033944,3.3378382089609877,0.5874304467513994,0.052545511862649,8.34258,2.8915333270210177,1.2172793594222109,3.519803836064117,0,0
-0.2885155001,6.798768697503714,6.792644154403968,46.1400146083584,0.2693284906475832,0.5594719714564853,41.353,3.111151583634008,1.282352424407832,3.989592775973336,0.162283236,4.787002424867717,4.784250867900091,22.889056367002773,-0.3143812357992915,1.9223464293923092,29.9415,3.254897035158817,1.3990713141954765,4.5538330725506055,-0.10258482,3.793281933916842,3.791894537679743,14.378464184885468,-0.847757151671594,1.721805729871516,22.29689,3.760411234519303,1.3292874929444336,4.998667622374247,0.1234837969999999,3.8492922872405977,3.8473111213532514,14.801802864488412,-0.4428970819876346,0.2354096760498993,20.22537,3.098803392909101,1.2826768209655703,3.97476328481397,60,0
0.0098348869999998,6.870849735598711,6.870842696800341,47.20847936417458,0.2650799499750631,0.7485099088863407,38.7056,2.826287977073315,1.3681770778586908,3.866862425659319,0.089207781,6.4012844643343385,6.400662837951802,40.96848476513721,-0.030098965626254,1.0607816433564103,36.9678,2.8875767204203053,1.3689352095003218,3.952905442716823,0.1092590679999999,3.716751512709487,3.7151452546687898,13.802304263288027,0.2716846118923403,0.2172804816519997,19.82979,2.914964845767141,1.2854467491119024,3.7470320847668495,0.0715128819999999,4.257865612164719,4.257265023341028,18.124305478962885,-0.2109049311000735,0.2552239106729228,22.7679,2.6862285102006944,1.2839503376014296,3.448984002546766,10,0
-0.4517871460000001,5.929513498370168,5.912276947341288,34.955018702063214,0.0668563095861682,1.1512152327006904,37.4871,3.2420872311504234,1.369283329901985,4.43933599970236,0.3702017829999999,3.496376404923661,3.476722393975471,12.08759860477053,-0.1451675236605329,1.2578447639748864,20.6098,3.286145045430502,1.3490665010593386,4.433228198412408,0.225876941,3.0872206062163023,3.0789463585731784,9.479910678971034,-0.1429827948258654,0.5782736645378224,17.05478,2.9490377142689086,1.3221166206200912,3.898971776870408,0.7170857619000001,2.541171136965009,2.4378963795502737,5.943338757424333,0.5346575298192583,2.7826554535312527,17.394289999999998,4.180906923368024,1.4243097733074874,5.954906592242015,30,0
-0.0037644138,5.941946969092042,5.941945776653541,35.30671961269085,-0.1022757790263813,1.492136337907775,37.3538,3.262213564144608,1.3853336039233517,4.519254073584091,0.3002495599999999,5.088205030444703,5.079338601979847,25.799680633562588,-0.0064965991678036,0.1328588586190897,28.1752,3.066326908339304,1.265932241200448,3.881762095327216,-0.1361277329999999,3.658019939503075,3.65548616713432,13.36257911811036,-0.0580003898327063,1.54880602822461,23.820300000000003,3.562692444418549,1.3462056029403573,4.796116530229527,0.130257546,3.329892456440452,3.327343796960134,11.071216743169082,0.8852359070184238,3.418605955126534,22.92235,4.47338771292429,1.3950029466264402,6.240389040931897,0,0
-0.2355334320000001,8.06323568382947,8.059794891645272,64.96029369539121,-0.3042099550778996,0.8898819345233191,45.6071,3.000867263315348,1.3451431132999976,4.03659593317605,0.326452323,4.375107009256649,4.362910751236445,19.034990223254564,0.1121866518105283,-0.3815906480664179,22.2309,2.594862245878849,1.2259684688674346,3.181219294502005,0.1645293789999999,4.708511248452568,4.70563579766329,22.143008260250227,-0.7127932062933099,1.597165465328357,25.653170000000003,3.623395825083133,1.3374446627137972,4.846091407156891,0.431581714,4.950787490213048,4.931940185909681,24.324033997390824,0.185979733230834,0.8778533941326789,29.9392,3.492151508053521,1.3248158294927703,4.626457596856355,80,0
0.5117814463000001,7.899646954112659,7.883051550690538,62.142501750844495,-0.1818824157660562,1.4775353483613456,51.1694,3.6783669154824863,1.354063436419597,4.9807421459903685,-0.16946964,3.7966090187594768,3.7928248156807967,14.38552008244407,-0.2510102757907308,1.1827671903976311,23.7741,3.554118934377122,1.3265684554900294,4.714782065404528,-0.057614855,3.9433552087405137,3.9429342919688977,15.546730830784272,0.2548856511803171,1.2293188417185847,24.5193,3.545457931106707,1.3521241065499112,4.793899137407954,-0.406853249,4.418118424057423,4.3993455016370095,19.354240842773788,-0.0433218982030737,0.8449417651302769,26.6606,3.286738517675204,1.2979503216159984,4.266023316084221,40,0
-0.1079938700000001,5.87414070815916,5.873147910898807,34.493866383295014,-0.1268392215976655,-0.4567680891276033,28.0749,2.6417991619514902,1.2117792085958807,3.2012772977388377,0.31673098,2.9120756469522475,2.894799830710336,8.37986605988059,0.0675795586995239,-0.848366899716281,12.07697,2.3520302459066973,1.2032295271844509,2.830032240705843,0.088947342,3.760836281160044,3.759784289562479,14.135977904040836,-0.0150762986761747,-0.6194279326557868,16.72244,2.3221005508131998,1.206412234851909,2.8014105150574005,0.2471998800000001,4.38383793157525,4.376862715421395,19.156927229645945,-0.3950477089041055,0.1175510898266636,21.9039,2.673274008509919,1.2792141129446617,3.4196898394540365,90,0
-0.3890226220000001,3.6874038962483744,3.666825451755228,13.445608893639934,-0.0802675952885554,0.3462441836531447,20.46921,3.0417877497530577,1.293051269205758,3.9331875104727176,-0.0706077902,2.672243091651428,2.671310105705037,7.135897680841855,-0.0667083875708095,-0.013033713601064,13.76534,2.64661176301491,1.2719455679371174,3.366346102017056,-0.0931579479999999,2.2093763917550957,2.2074115241995984,4.872665637169193,-0.2456524730123696,0.7261060173360891,12.759049999999998,3.045755365682354,1.304502455708182,3.973195354019002,0.3600289279999999,2.201031247074111,2.1713861290889254,4.714917721599788,0.2790761117037927,-0.2352129417872577,10.77734,2.838455841235788,1.268861954392327,3.601608626166758,10,0
-0.6661764770000002,6.485458669281904,6.4511536218304135,41.61738305245567,0.5387212189218694,1.0499373154515927,35.543,3.200745091217803,1.3380272769447352,4.282684238596385,0.2048705511,6.073006880287562,6.069550281965877,36.83944062531205,0.1004897305082305,0.1425160181174649,33.138099999999994,3.195978595545565,1.2783969551689287,4.08572930533052,-0.0520642319999998,4.315760020768484,4.315445964510486,18.62307387260984,0.1722073587290997,0.9652779288997118,24.2742,3.105826073622421,1.3774876979928965,4.278237208520466,0.225961501,4.5621076544556685,4.556508273986651,20.76176765090881,0.1512564122176346,1.3049361185349009,27.0044,3.275985823219953,1.339775192377411,4.389084536530183,40,0
-0.1321676121999999,3.725825880454269,3.723480927002068,13.864310213748183,-0.0899067787213525,5.00560404725986,30.091,4.388664560461523,1.4480427900849282,6.354974074877548,0.2189743870000001,3.552347379463928,3.545591928327654,12.57122212222221,0.5964007613483494,1.90356646780654,22.24961,4.037358531688507,1.3479462604568977,5.4421423349132745,0.2368486219999999,2.0574078074404585,2.043729340292803,4.176829616373656,0.0888872117262655,0.2435648840372453,11.28716,2.9669713403071443,1.253628747558208,3.719480565390343,0.0921679521,2.2868816028615453,2.2850235303191693,5.22133253411228,0.327599176223148,0.6721420302540859,12.35511,3.3313399305268887,1.3371914379448442,4.454639231984327,0,0
-0.0502102519999999,3.671544769939854,3.671201428451835,13.477719928266792,-0.155060008982557,2.2822766072093312,25.4035,4.126165129193883,1.329607279677006,5.486179192925599,0.1900864792,2.487437949267208,2.4801642449402417,6.151214681879999,0.0196474049452952,1.1636005633066384,14.50411,3.0440799547304,1.3538864738106664,4.1213386759076736,0.17125026824,2.3155811164470204,2.309239972907484,5.332589252473755,-0.1168146083040505,0.2352354454552281,12.38863,2.766951222089305,1.2840519030182842,3.5529089822825397,-1.138768998,3.027223288852309,2.8048682695919727,7.867286009763868,0.143825733911406,0.7681307167604854,16.1575,2.9961219026689707,1.2955518415618932,3.8816312485467086,0,0
0.2443753309000001,7.088253829344989,7.084040022958045,50.18362304687142,0.3641715949410448,2.2866402904737075,44.22,3.394728882363343,1.3844738679375683,4.699913426364955,0.13619007,5.722641784132844,5.7210209975437545,32.73008125433654,-0.3291195677274336,0.8538032082966094,32.1551,3.0570321644989917,1.3552124006009116,4.14292789836488,0.076994271,4.198623157305505,4.197917138212143,17.622508299295223,0.2411757995290767,0.0375402332097682,20.68075,2.5825609000257828,1.285344688818304,3.319480936397959,0.1489694609999999,3.8216339320238335,3.818729371150216,14.582694010085325,-0.2866032033679712,1.8437617275974048,25.037,3.8881536704723114,1.3322833813893813,5.180122519458384,10,0
0.5257051790000001,6.302171305663599,6.280206782479554,39.4409972307022,0.0184126507923727,1.4249200731940714,42.9253,3.4698517287761046,1.3442332853239165,4.664290188959575,-0.1178692139999999,4.192733852972769,4.191076712523276,17.565124010254905,-0.125602588825509,0.0224310043587765,22.11698,2.939657138327795,1.2781149206838225,3.7572196501914616,-0.009870495,4.690378186030709,4.69036780021793,21.999550101321187,0.18114502261068,1.7260267354368315,29.4336,3.7056286957339615,1.416514891919011,5.2490782314295785,-2.1073360256,5.061941019800291,4.602432157364757,21.18238176314521,-0.0704201514756525,0.9220635295271687,28.1187,3.0534729542561534,1.356080877443506,4.140756283057699,70,0
0.58815578,7.281316757136601,7.257523440968748,52.671646496210855,0.1543055363256055,-0.5333168544399585,33.839600000000004,2.5316712093224725,1.2337778583065626,3.123519882574265,-0.349569219,4.295415961240326,4.281168023005623,18.32839964120588,-0.2206493949905857,0.2112640795861486,22.9509,3.013072567775906,1.2872381665371606,3.878542007787272,-0.1297838980000001,4.022183763241441,4.020089347900492,16.161118365103004,0.009311613711968,-0.3495619566026264,19.02953,2.516220191750717,1.2502884953162103,3.1460011574282705,-0.5806412650999999,6.084447288933034,6.05667850666251,36.683354533067615,-0.5456284447549675,-0.0486654139067326,28.3792,2.952840109680789,1.2707579270391225,3.7523449766559342,60,0
-0.167576881,5.273169115640255,5.270505716826094,27.778230511096535,-0.190512446088146,1.9664611206669247,33.5699,3.355439511226763,1.3961014454352867,4.684533951694356,0.0093083558999999,3.171127893356113,3.1711142317065177,10.05596547053162,-0.0495911955401203,0.9763807406078118,19.79288,3.2462582230025387,1.308601090961371,4.248057052163444,-0.0576385649999999,3.0305044121573346,3.029956235315918,9.180634787929812,-0.6854116217205095,2.242972861918376,17.73504,3.507996872518023,1.385962287871199,4.861951371280091,0.3513076139,2.7916455149839625,2.769452588824362,7.66986764174596,0.0421867878995994,2.055194195447047,18.14042,3.505011631126172,1.4368199078195336,5.0360704887411,0,0
-0.0662567370000002,8.87181831110319,8.871570897537142,78.70477019002797,-0.5371777921502033,1.3591383137534878,54.6842,3.8411967879628985,1.3299065365796532,5.1084327166006265,-0.0004337839999999,3.609262804422323,3.6092627783548727,13.026777803217936,0.4348906013637522,0.4444283409402105,17.98779,2.8475621080867706,1.2957900007169163,3.689842506079221,0.083787161,4.410511679976048,4.409715749439719,19.445592990856696,-0.5904846185998812,3.033761174177691,31.5975,4.132014904923452,1.4699474214834525,6.073844655023419,0.2202235119999999,4.7953568953028665,4.790297418542103,22.94694935809113,-0.1858641399191751,0.8416747996094003,29.839,3.5797961183691624,1.2989969171532962,4.650144121798878,20,0
-0.12671669,10.532045815386752,10.531283489579083,110.90793193788102,0.0969497373083612,-0.3422640553744376,49.9758,2.448555622719062,1.250021559916168,3.060747319052786,0.387181262,4.184952101555597,4.167003091272034,17.36391476267069,0.1497739585033438,1.2761745001292333,26.8844,3.4611387773389004,1.2769183118056475,4.419591484484653,-0.26365652,5.033111840169458,5.02620135242466,25.26270003511548,-0.8452753514345811,1.0082098970502509,25.74518,3.211710868609617,1.3389432509383978,4.300298591490346,0.34460006,5.446366268849513,5.4354536455672,29.54415633310976,0.2229971089962952,0.3118353866675107,27.3658,2.9041381389395933,1.2864531026454713,3.736037519349885,80,0
-0.078629302,8.44299515872971,8.442629014898163,71.27798468320032,-0.0977864757952786,0.71509214447302,48.9011,2.945755568068093,1.3412446683646666,3.95097894997686,-0.2743987052999999,8.644064830614482,8.639708452627083,74.64456214639587,-0.2808251456817611,1.3290199748150364,51.4149,3.003621618852936,1.4053992130313566,4.2212874593798855,0.054291475,4.60784302537198,4.607523172183893,21.229269782211528,0.1775140331480589,0.9963776893310464,26.4026,3.251152419366681,1.3810183874227666,4.4899012714594,0.17994725,4.714397629778111,4.710962109683638,22.193163998874912,-0.1427102821141211,1.2246906125755768,27.4733,3.0327522459476834,1.409869074420568,4.275783601941159,10,0
-0.2408899090000001,5.942221395180176,5.937336706055924,35.25196716107901,0.8361648605090283,3.1493262659097816,43.504900000000006,4.218371940892646,1.38337124914335,5.835574461223916,-0.1045944179,3.280662232198281,3.2789944631725696,10.75180468951637,-2.063037216972817,9.174501444474132,24.29824,5.697995915743575,1.3982241914715097,7.9670757322985235,0.1487094406,3.051213916594395,3.047587876845513,9.28779186709574,-0.0568424731715764,0.9925898355991718,18.43463,3.147334229098751,1.3430695643397548,4.227088811907257,0.7054372320000002,3.1398030288865515,3.0595295997772824,9.36072137191334,-0.2061143668429983,0.6951392049125555,18.14056,2.913638185527895,1.2783703365680192,3.724708627870728,50,0
0.331691156,7.497719197685759,7.49037877175627,56.10577414437697,0.2852353051825315,0.0141821054624071,38.1797,2.695206297701487,1.2508693893178584,3.371351055691505,-0.3139703190000001,3.752337815641865,3.739179284479817,13.981461721482995,-0.5240414894114417,1.023473496961273,20.7333,3.438416431009158,1.3273502585374473,4.563982938659413,0.0702844699999999,4.227479222047831,4.2268949201657415,17.866640666122947,-0.0321947038318662,-0.0497203799492251,21.7238,2.5749150801803378,1.238936567249003,3.1901564503963185,-0.38188778,3.830844859262695,3.8117625921909264,14.52953405922609,-0.1669726788729361,-0.3488795103640281,19.39607,2.752499875974991,1.2464471837084394,3.4308457185668564,40,0
0.16408524,11.886252483693868,11.885119862253504,141.25607414013274,-0.2141880284623205,-0.0058462384180759,57.9244,2.4520091626846043,1.279798326898946,3.1380772239446424,-0.09020448,6.3799966409221645,6.379358924685617,40.69622028996603,-0.4774784510261873,-0.0924240403601297,32.3321,3.2256286575450988,1.190001814534032,3.8385039554916407,-0.1773014039999999,6.626325569550753,6.623953107157518,43.87675476582174,0.0534437533433285,-0.1404942753504596,33.0773,2.6391851436278952,1.2750359847275867,3.3650560284840108,0.22389569,7.949181444621003,7.94602770946001,63.13935635950629,-0.1358436307389264,-0.0172134309186322,39.4425,2.6477443176545186,1.2865190850492567,3.40637359699326,90,0
-0.23093843,8.186895597705508,8.183637758923531,66.97192696927897,-0.2529738853500063,0.1396765022858428,41.4835,2.615301458833894,1.30787735594166,3.4204935569700394,0.047173306,5.2374787729662655,5.23726632667017,27.428958576473256,-0.0634218826826275,0.5580832959755124,30.9096,3.0902655078129224,1.268762448028116,3.920812830749572,0.0558954952,4.220642268838656,4.220272130458397,17.81069685512386,-0.0017578994383006,0.2523289454006563,21.253,2.5684242609319328,1.2978747180929875,3.3334929136002223,0.1720580369999999,5.820490161190889,5.817946523338252,33.84850174842365,-0.34523397342216,1.2677131862885318,33.8078,3.200572371758545,1.3674003436048503,4.3764637608748265,50,0
-0.100459597,2.8016383748335603,2.799836683221118,7.839085452710631,0.3908279544118286,1.7551034514099069,18.307,3.8336496588850704,1.3919373389562322,5.336200104678952,0.093367693,2.054058548040308,2.0519354260505653,4.210438992681316,-0.5226151280533525,-0.1938344109212568,8.96503,2.5756519964085176,1.2481080441438832,3.2146919756327232,-0.1211224036,2.047864447038435,2.04427937346885,4.179078156790195,-0.4561686930604924,1.689699287915774,13.10614,3.5310442595248026,1.3482179527688318,4.760617262712666,0.203140943,2.168738827946324,2.159203987843452,4.662161861119066,0.2423196902087832,0.4745387721403289,12.17495,3.2421469608944653,1.2972798238395071,4.205971838290965,20,0
